,6
2013-01-31,"{'남광토건': [630.0, 630.0, 798.5], '삼부토건': [630.0, 630.0, 114.0], '동부건설': [630.0, 630.0, 113.0], '폴루스바이오팜': [630.0, 630.0, 531.0], '현대상선': [630.0, 630.0, 20.0], 'STX': [630.0, 630.0, 12.0], '키위미디어그룹': [630.0, 630.0, 323.0], '제이준코스메틱': [630.0, 630.0, 2.0], 'DSR제강': [630.0, 630.0, 668.0], 'STX중공업': [630.0, 630.0, 25.0]}"
2013-02-28,"{'남광토건': [630.0, 630.0, 158.0], '삼부토건': [630.0, 630.0, 184.0], '동부건설': [630.0, 630.0, 224.0], '폴루스바이오팜': [630.0, 630.0, 544.0], '현대상선': [630.0, 630.0, 30.0], 'STX': [630.0, 630.0, 14.0], '키위미디어그룹': [630.0, 630.0, 83.0], '제이준코스메틱': [630.0, 630.0, 1.0], 'DSR제강': [630.0, 630.0, 682.0], 'STX중공업': [630.0, 630.0, 97.0]}"
2013-03-31,"{'남광토건': [630.0, 630.0, 246.0], '삼부토건': [630.0, 630.0, 282.0], '동부건설': [630.0, 630.0, 264.0], '폴루스바이오팜': [630.0, 630.0, 173.0], '현대상선': [630.0, 630.0, 15.0], 'STX': [630.0, 630.0, 6.0], '키위미디어그룹': [630.0, 630.0, 93.0], '제이준코스메틱': [630.0, 630.0, 2.0], 'DSR제강': [630.0, 630.0, 669.0], 'STX중공업': [630.0, 630.0, 113.0]}"
2013-04-30,"{'남광토건': [630.0, 630.0, 237.0], '삼부토건': [630.0, 630.0, 128.0], '동부건설': [630.0, 630.0, 213.0], '폴루스바이오팜': [630.0, 630.0, 220.0], '현대상선': [630.0, 630.0, 35.0], 'STX': [630.0, 630.0, 2.0], '키위미디어그룹': [630.0, 630.0, 322.0], '제이준코스메틱': [630.0, 630.0, 1.0], 'DSR제강': [630.0, 630.0, 676.0], 'STX중공업': [630.0, 630.0, 26.0]}"
2013-05-31,"{'남광토건': [630.0, 630.0, 28.0], '삼부토건': [630.0, 630.0, 25.0], '동부건설': [630.0, 630.0, 223.0], '폴루스바이오팜': [630.0, 630.0, 361.0], '현대상선': [630.0, 630.0, 16.0], 'STX': [630.0, 630.0, 2.0], '키위미디어그룹': [630.0, 630.0, 168.0], '제이준코스메틱': [630.0, 630.0, 1.0], 'DSR제강': [630.0, 630.0, 330.0], 'STX중공업': [630.0, 630.0, 52.0]}"
2013-06-30,"{'남광토건': [630.0, 630.0, 16.0], '삼부토건': [630.0, 630.0, 59.0], '동부건설': [630.0, 630.0, 122.0], '폴루스바이오팜': [630.0, 630.0, 510.0], '현대상선': [630.0, 630.0, 3.0], 'STX': [630.0, 630.0, 1.0], '키위미디어그룹': [630.0, 630.0, 227.0], '제이준코스메틱': [630.0, 630.0, 5.0], 'DSR제강': [630.0, 630.0, 553.0], 'STX중공업': [630.0, 630.0, 11.0]}"
2013-07-31,"{'디아이': [8.0, 630.0, 50.0], '흥아해운': [23.0, 630.0, 218.0], '코스모신소재': [17.0, 630.0, 268.0], '한미사이언스': [5.0, 630.0, 297.0], 'KC그린홀딩스': [1.0, 630.0, 178.0], '삼화전기': [2.0, 630.0, 52.0], '삼화전자': [25.0, 630.0, 41.0], '인디에프': [18.0, 630.0, 242.0], '이스타코': [3.0, 630.0, 153.0], '에이엔피': [13.0, 630.0, 185.0]}"
2013-08-31,"{'삼화페인트': [5.0, 630.0, 251.0], '디아이': [3.0, 630.0, 33.0], '흥아해운': [30.0, 630.0, 249.0], '서연': [11.0, 630.0, 216.0], '한미사이언스': [13.0, 630.0, 308.0], 'KC그린홀딩스': [2.0, 630.0, 159.0], '삼화전기': [6.0, 630.0, 89.0], '이스타코': [1.0, 630.0, 139.0], '삼성출판사': [16.0, 630.0, 420.0], '이월드': [10.0, 630.0, 239.0]}"
2013-09-30,"{'삼화페인트': [1.0, 630.0, 154.0], '코스모화학': [18.0, 630.0, 199.0], '일신석재': [17.0, 630.0, 80.0], 'KC그린홀딩스': [30.0, 630.0, 231.0], '삼화전기': [3.0, 630.0, 215.0], '지엠비코리아': [13.0, 630.0, 302.0], '이스타코': [25.0, 630.0, 146.0], '하이트론': [20.0, 630.0, 706.0], '코아스': [12.0, 630.0, 74.0], '이아이디': [21.0, 630.0, 478.0]}"
2013-10-31,"{'한화': [72.0, 544.0, 91.0], '아세아': [42.0, 708.0, 815.0], '범양건영': [604.5, 232.0, 815.0], '진양산업': [249.0, 535.0, 624.0], '조광피혁': [51.0, 636.0, 610.0], '삼성공조': [200.0, 490.0, 623.0], 'OCI': [43.0, 718.0, 20.0], '평화홀딩스': [195.0, 585.0, 753.0], '미원홀딩스': [111.0, 605.0, 765.0], 'TIGER 베타플러스': [238.0, 232.0, 414.0]}"
2013-11-30,"{'한화': [64.0, 546.0, 112.0], '범양건영': [556.5, 231.0, 817.0], '조광피혁': [85.0, 645.0, 607.0], 'BGF': [556.5, 231.0, nan], '해태제과식품': [556.5, 231.0, nan], '미원홀딩스': [162.0, 594.0, 767.0], '세화아이엠씨': [556.5, 231.0, nan], 'KODEX 국채선물10년인버스': [220.0, 231.0, 727.0], '신한 레버리지 WTI원유 선물 ETN(H)': [556.5, 231.0, nan], '미래에셋 레버리지 원유선물혼합 ETN(H)': [556.5, 231.0, nan]}"
2013-12-31,"{'한화': [61.0, 581.0, 102.0], '대웅': [28.0, 760.0, 669.0], '조광피혁': [112.0, 628.0, 488.0], '문배철강': [254.0, 528.0, 671.0], '무림페이퍼': [48.0, 631.0, 240.0], 'OCI': [33.0, 718.0, 38.0], '경동인베스트': [152.0, 536.0, 429.0], '황금에스티': [204.0, 555.0, 468.0], 'TREX 펀더멘탈 200': [209.0, 484.0, 759.0], 'TIGER 로우볼': [245.0, 231.0, 611.0]}"
